AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7145,51.5373,0,0,0,0,0,0,0,0,0,1.3612,42.8341,48.1314,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3778,0,3.1304,0.8934,16.818,31.3752,0,0,0,0,0,0,1.2376,0.6776,0.8159,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8427,0,60.9283,63.8474,0,0,0,0,0,0,1.2376,0.6853,1.2826,0,0,0,0,0,0,0,0,0,0,0,0,1.7021,2.1946,0.7489,132.2223,115.3163,110.3462,0,0,0,0,0,0,0,2.0338,0.5792,0,0,0,20.03,11.83,10.19,12.51,10.89,18.18,11.89,3.13,3.93,-8.50108982,40.89709457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7822,34.6954,45.9394,0,0,0,0,0,0,0,0,0,3.364,40.7847,53.1999,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8361,1.3596,11.9984,2.0235,16.9044,29.4369,0,0,0,0,0,0,1.2376,0.6776,2.402,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8046,3.0599,38.2184,67.7189,0,0,0,0,0,0,1.2376,0.6853,0.8787,0,0,0,0,0,0,0,0,0,0,0,0,1.8343,0,0.8962,135.9753,118.8066,95.3158,0,0,0,0,0,0,1.989,0.8992,2.4729,0,0,0,20.19,12.04,10.41,12.3,10.68,18.31,12.11,2.9,4.17,-8.50108831,40.89709279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0874,29.7884,45.1791,0,0,0,0,0,0,0,0,0,2.7018,41.8639,57.3601,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8909,7.4909,1.9344,16.9166,36.9672,0,0,0,0,0,0,1.2376,0.6776,0.9344,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6003,0,50.384,47.7983,0,0,0,0,0,0,1.2376,0.6853,3.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6051,123.1502,113.5145,95.4886,0,0,0,0,0,0,2.2582,2.5783,3.4877,0,0,0,20.23,12.21,10.58,12.21,10.51,18.32,12.23,2.74,4.31,-8.50108814,40.89709127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3578,25.7059,44.4505,0,0,0,0,0,0,0,0,0,2.669,43.2992,51.9367,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6515,4.1979,10.521,0.984,16.7701,35.5369,0,0,0,0,0,0,1.2376,0.6776,1.9867,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0836,11.5088,55.5999,40.2481,0,0,0,0,0,0,1.2376,0.6853,1.8501,0,0,0,0,0,0,0,0,0,0,0,0,1.9025,0.1603,0.8519,128.199,108.5214,100.5504,0,0,0,0,0,0,0.3428,2.513,2.7452,0,0,0,20.32,12.36,10.73,12.08,10.36,18.39,12.37,2.58,4.47,-8.5010873,40.89709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5568,18.2305,29.7579,0,0,0,0,0,0,0,0,0,1.9077,42.1801,54.2198,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.711,7.6582,4.8977,0,15.5718,33.6396,0,0,0,0,0,0,1.2376,0.6776,0.8939,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8009,0,60.3098,59.1317,0,0,0,0,0,0,1.2376,0.6853,1.2071,0,0,0,0,0,0,0,0,0,0,0,0,0.6918,1.9114,1.5033,133.8906,114.9294,95.5666,0,0,0,0,0,0,0.0224,1.1646,5.8599,0,0,0,20.44,12.56,10.93,11.92,10.17,18.48,12.55,2.38,4.66,-8.5010863,40.89708836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7046,14.3419,34.6482,0,0,0,0,0,0,0,0,0,1.241,39.4957,58.7514,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7939,1.9733,5.6535,1.127,16.6532,35.017,0,0,0,0,0,0,1.2376,0.6776,2.6925,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7543,9.0576,58.3804,80.482,0,0,0,0,0,0,1.2376,0.6853,1.8724,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0143,2.4878,140.957,115.22,98.6465,0,0,0,0,0,0,0,1.5685,0,0,0,0,20.57,12.77,11.15,11.74,9.96,18.59,12.75,2.16,4.88,-8.50108512,40.89708658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7237,9.3297,33.76,0,0,0,0,0,0,0,0,0,1.4224,40.0057,48.6128,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5425,2.1836,5.1272,1.7905,19.8929,28.8992,0,0,0,0,0,0,1.2376,0.6776,1.4656,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9393,0,48.0587,45.7079,0,0,0,0,0,0,1.2376,0.6853,1.861,0,0,0,0,0,0,0,0,0,0,0,0,0.6243,2.253,0.7066,144.8584,111.6083,87.702,0,0,0,0,0,0,2.0055,0.1007,1.7575,0,0,0,20.71,12.94,11.33,11.57,9.8,18.7,12.94,1.97,5.07,-8.50108378,40.89708519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818,9.2418,32.6381,0,0,0,0,0,0,0,0,0,2.8418,41.6808,58.9676,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8969,6.4168,6.4397,3.2627,19.6066,30.2392,0,0,0,0,0,0,1.2376,0.6776,2.1057,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7716,8.7598,33.8482,62.9454,0,0,0,0,0,0,1.2376,0.6853,2.2373,0,0,0,0,0,0,0,0,0,0,0,0,1.3411,1.6525,0,132.1766,144.6324,110.0163,0,0,0,0,0,0,2.8349,1.9744,2.5404,0,0,0,20.83,13.14,11.53,11.41,9.61,18.8,13.12,1.77,5.27,-8.50108278,40.89708354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2536,15.1153,25.542,0,0,0,0,0,0,0,0,0,1.4412,42.0519,53.0198,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6716,3.3864,12.7645,1.3302,18.6701,31.946,0,0,0,0,0,0,1.2376,0.6776,0.5715,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9673,13.0112,49.8798,63.7882,0,0,0,0,0,0,1.2376,0.6853,1.6611,0,0,0,0,0,0,0,0,0,0,0,0,1.5449,0,0.478,134.1771,111.0471,83.832,0,0,0,0,0,0,3.5988,0.3935,1.8569,0,0,0,20.98,13.32,11.72,11.24,9.43,18.92,13.31,1.57,5.47,-8.50108144,40.89708202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2235,5.2546,11.1055,0,0,0,0,0,0,0,0,0,1.1153,40.0006,54.4891,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0273,3.8255,18.652,26.2538,0,0,0,0,0,0,1.2376,0.6776,1.4208,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6221,12.4198,70.924,65.9217,0,0,0,0,0,0,1.2376,0.6853,2.1161,0,0,0,0,0,0,0,0,0,0,0,0,1.5827,0.6641,1.0682,135.3875,126.9358,92.2479,0,0,0,0,0,0,1.2858,1.27,1.2797,0,0,0,21.11,13.49,11.9,11.08,9.27,19.03,13.49,1.39,5.66,-8.50108026,40.89708063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,4.409,11.1383,0,0,0,0,0,0,0,0,0,2.2502,41.1336,53.7957,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.551,6.9243,11.591,0.4548,18.0038,31.5851,0,0,0,0,0,0,1.2376,0.6776,1.5392,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7512,0,55.8836,66.107,0,0,0,0,0,0,1.2376,0.6853,1.1077,0,0,0,0,0,0,0,0,0,0,0,0,1.2847,0,2.3389,140.2567,121.7191,120.8568,0,0,0,0,0,0,0,0.9406,1.6828,0,0,0,21.25,13.69,12.11,10.92,9.08,19.14,13.68,1.18,5.87,-8.50107909,40.89707898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4559,3.1699,9.8248,0,0,0,0,0,0,0,0,0,0.4619,42.3844,53.9373,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2605,9.6581,0,18.2029,28.0612,0,0,0,0,0,0,1.2376,0.6776,1.4761,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.452,0,47.6246,53.5507,0,0,0,0,0,0,1.2376,0.6853,2.416,0,0,0,0,0,0,0,0,0,0,0,0,1.2377,0.9396,0,140.2316,110.1086,102.876,0,0,0,0,0,0,1.8639,2.2378,2.7062,0,0,0,21.31,13.81,12.23,10.83,8.97,19.19,13.79,1.06,5.98,-8.50107859,40.89707797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9916,3.5215,9.8327,0,0,0,0,0,0,0,0,0,3.5887,42.1788,50.5673,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3043,0,13.2278,2.1194,17.7706,31.2195,0,0,0,0,0,0,1.2376,0.6776,3.0577,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4598,2.8131,55.9267,58.5567,0,0,0,0,0,0,1.2376,0.6853,2.0668,0,0,0,0,0,0,0,0,0,0,0,0,1.5044,1.7431,0.014,145.983,104.1462,98.672,0,0,0,0,0,0,1.2342,1.1495,0.0924,0,0,0,21.31,13.81,12.23,10.83,8.97,19.19,13.79,1.06,5.98,-8.50107859,40.89707797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648,4.965,11.8698,0,0,0,0,0,0,0,0,0,2.5108,39.8468,52.0257,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8351,0.652,8.9628,0.5016,16.1945,31.6991,0,0,0,0,0,0,1.2376,0.6776,2.1285,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3429,18.2958,55.4827,45.0627,0,0,0,0,0,0,1.2376,0.6853,1.6093,0,0,0,0,0,0,0,0,0,0,0,0,0.3744,0.4452,0.9362,128.8977,121.6575,95.2579,0,0,0,0,0,0,3.1476,1.2666,3.755,0,0,0,21.48,14.02,12.44,10.64,8.78,19.33,14.0,0.84,6.2,-8.50107708,40.89707632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1546,2.8905,7.7773,0,0,0,0,0,0,0,0,0,2.1409,42.2744,55.3196,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0104,8.5413,0.9197,18.9157,32.1169,0,0,0,0,0,0,1.2376,0.6776,1.5518,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,2.756,14.16,45.1739,79.1803,0,0,0,0,0,0,1.2376,0.6853,0.9038,0,0,0,0,0,0,0,0,0,0,0,0,1.1105,0.386,3.1295,138.759,113.5001,105.4634,0,0,0,0,0,0,0.3176,1.1485,1.4467,0,0,0,21.57,14.23,12.65,10.52,8.57,19.39,14.18,0.64,6.4,-8.50107657,40.89707442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.9147,5.4737,0,0,0,0,0,0,0,0,0,2.9208,41.2625,52.8177,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4138,14.1625,1.8249,18.4188,33.9365,0,0,0,0,0,0,1.2376,0.6776,1.5712,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0478,0,40.2692,78.3682,0,0,0,0,0,0,1.2376,0.6853,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4662,2.0453,1.8106,126.1631,117.7872,110.1999,0,0,0,0,0,0,0.699,2.0671,0,0,0,0,21.72,14.4,12.82,10.36,8.42,19.52,14.35,0.46,6.58,-8.50107523,40.89707315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.5622,4.4979,0,0,0,0,0,0,0,0,0,0.7993,40.6533,57.9297,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2476,3.1982,13.9316,0,18.8482,32.0856,0,0,0,0,0,0,1.2376,0.6776,0.5789,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3043,16.6937,53.0165,67.8737,0,0,0,0,0,0,1.2376,0.6853,1.588,0,0,0,0,0,0,0,0,0,0,0,0,0.9034,2.4349,1.3072,140.7181,117.8077,120.3594,0,0,0,0,0,0,0.4647,0,0,0,0,0,21.83,14.6,13.03,10.23,8.23,19.61,14.54,0.28,6.79,-8.50107439,40.89707138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.3801,3.9637,0,0,0,0,0,0,0,0,0,1.7697,41.7746,55.3383,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5668,14.2334,2.1375,16.3075,26.5932,0,0,0,0,0,0,1.2376,0.6776,1.3817,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9876,0.9333,53.713,59.2749,0,0,0,0,0,0,1.2376,0.6853,1.9872,0,0,0,0,0,0,0,0,0,0,0,0,0.6537,0,1.7978,136.6718,117.4398,104.564,0,0,0,0,0,0,2.6453,0.4403,0.8618,0,0,0,21.94,14.74,13.18,10.12,8.1,19.7,14.68,0.17,6.93,-8.50107356,40.89707024
0,0,0,0,0,0,0,0,0,1.3194,0.337,1.8837,0,0,0,0,0,0,0,0,0,131.3524,113.7238,126.7652,1.2376,1.1259,3.0446,0,0,0,0,0,0,0,0,0,3.4803,39.1864,51.4301,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9189,0.2464,17.0025,33.4621,0,0,0,0,0,0,1.2376,0.6776,2.4007,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.1505,0.0091,39.3073,69.0812,0,0,0,0,0,0,1.2376,0.6853,1.0905,0,0,0,0,0,0,0,0,0,0,0,0,1.8888,1.4572,0.3109,125.7157,131.2475,89.8156,0,0,0,0,0,0,1.9897,0,0.1883,0,0,0,22.13,14.98,13.42,9.91,7.89,19.86,14.92,0.19,7.19,-8.50107188,40.89706834
0,0,0,0,0,0,0,0,0,1.7116,3.066,0.4158,0,0,0,0,0,0,0,0,0,159.7598,138.85,114.9267,1.2376,0.963,2.0732,0,0,0,0,0,0,0,0,0,0.3183,41.7029,54.9898,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6563,6.2739,10.9668,0,18.7111,31.4604,0,0,0,0,0,0,1.2376,0.6776,0.886,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4699,9.2324,57.931,61.0547,0,0,0,0,0,0,1.2376,0.6853,2.7104,0,0,0,0,0,0,0,0,0,0,0,0,1.432,0,2.2937,130.9321,105.7986,96.355,0,0,0,0,0,0,1.4559,0.9307,5.1095,0,0,0,22.26,15.23,13.67,9.77,7.65,19.97,15.14,0.43,7.43,-8.50107104,40.89706618
0,0,0,0,0,0,0,0,0,1.7533,2.1087,0.3697,0,0,0,0,0,0,0,0,0,129.8027,116.8252,106.0953,0.4789,0.8246,2.5166,0,0,0,0,0,0,0,0,0,2.609,42.2753,54.4216,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1582,0,12.8953,1.929,17.5249,30.0638,0,0,0,0,0,0,1.2376,0.6776,1.5685,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.1606,18.8141,49.0073,43.6729,0,0,0,0,0,0,1.2376,0.6853,1.8524,0,0,0,0,0,0,0,0,0,0,0,0,0.6269,2.6413,2.4593,122.8856,125.426,117.3138,0,0,0,0,0,0,1.7616,0,2.4108,0,0,0,22.44,15.46,13.91,9.58,7.44,20.12,15.37,0.66,7.67,-8.50106953,40.89706428
0,0,0,0,0,0,0,0,0,1.0549,0.6326,1.0758,0,0,0,0,0,0,0,0,0,131.388,117.1131,112.2558,0.8485,0.8408,1.2378,0,0,0,0,0,0,0,0,0,0.3245,39.8947,58.3153,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8916,9.2737,9.0346,2.281,17.1164,34.3035,0,0,0,0,0,0,1.2376,0.6776,1.3781,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5844,0,60.4765,55.2874,0,0,0,0,0,0,1.2376,0.6853,0.9173,0,0,0,0,0,0,0,0,0,0,0,0,2.2661,0.424,1.7736,139.5117,106.9101,93.9046,0,0,0,0,0,0,0,0,2.2709,0,0,0,22.6,15.64,14.09,9.43,7.3,20.26,15.56,0.84,7.86,-8.50106819,40.89706289
0,0,0,0,0,0,0,0,0,2.607,1.3017,0.2519,0,0,0,0,0,0,0,0,0,161.3241,149.766,75.6691,1.2376,0.7272,1.1502,0,0,0,0,0,0,0,0,0,1.8163,40.8825,52.0366,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6499,0.1003,10.8693,3.8546,15.2445,33.3208,0,0,0,0,0,0,1.2376,0.6776,1.4728,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4658,8.2172,59.8197,66.051,0,0,0,0,0,0,1.2376,0.6853,0.4395,0,0,0,0,0,0,0,0,0,0,0,0,1.2083,1.3903,1.6607,138.1221,111.7831,89.8964,0,0,0,0,0,0,1.152,1.203,0.9447,0,0,0,22.74,15.84,14.3,9.28,7.12,20.39,15.76,1.05,8.07,-8.50106702,40.89706124
0,0,0,0,0,0,0,0,0,1.985,0,0.9291,0,0,0,0,0,0,0,0,0,162.402,113.7374,121.3321,1.2376,0.6955,1.094,0,0,0,0,0,0,0,0,0,2.197,37.984,52.8125,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8185,7.2385,0.4034,16.0177,34.0907,0,0,0,0,0,0,1.2376,0.6776,1.2539,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.5921,12.3816,50.5375,63.905,0,0,0,0,0,0,1.2376,0.6853,2.0531,0,0,0,0,0,0,0,0,0,0,0,0,1.0149,3.1453,0.9136,138.3223,121.5613,92.3268,0,0,0,0,0,0,0.9431,1.9337,0.9052,0,0,0,22.82,16.01,14.47,9.21,6.95,20.44,15.9,1.22,8.23,-8.50106668,40.89705972
0,0,0,0,0,0,0,0,0,1.6494,1.4481,0.6328,0,0,0,0,0,0,0,0,0,148.6338,123.3448,87.1812,1.2376,0.6574,0,0,0,0,0,0,0,0,0,0,1.7196,40.2771,52.0194,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4561,0.7882,14.6858,0,16.7875,36.167,0,0,0,0,0,0,1.2376,0.6776,1.9693,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7718,9.7204,44.0928,48.6619,0,0,0,0,0,0,1.2376,0.6853,1.6425,0,0,0,0,0,0,0,0,0,0,0,0,0.4027,1.6026,1.1724,142.0116,115.4524,103.4509,0,0,0,0,0,0,0,0.4672,0.32,0,0,0,22.97,16.29,14.74,9.08,6.69,20.56,16.14,1.49,8.49,-8.50106584,40.89705731
0,0,0,0,0,0,0,0,0,4.1296,0,1.2158,0,0,0,0,0,0,0,0,0,127.4991,129.8958,111.9195,2.5863,0.7573,3.5308,0,0,0,0,0,0,0,0,0,3.3239,40.5362,53.4436,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4923,13.299,2.0723,14.7679,34.0504,0,0,0,0,0,0,1.2376,0.6776,0.9705,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.028,0,46.6302,59.9148,0,0,0,0,0,0,1.2376,0.6853,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,1.3294,0.1805,0.6022,149.235,126.1074,103.9165,0,0,0,0,0,0,2.9662,0.4153,2.155,0,0,0,23.1,16.42,14.88,8.96,6.59,20.68,16.28,1.63,8.64,-8.50106467,40.8970563
0,0,0,0,0,0,0,0,0,0.8723,0.7884,3.5484,0,0,0,0,0,0,0,0,0,144.1969,112.6226,108.7577,3.06,1.3378,2.2223,0,0,0,0,0,0,0,0,0,2.0971,41.0353,55.3613,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402,2.7215,5.8762,0,18.0935,33.7923,0,0,0,0,0,0,1.2376,0.6776,0.8807,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7213,2.0422,40.3137,69.7719,0,0,0,0,0,0,1.2376,0.6853,2.8489,0,0,0,0,0,0,0,0,0,0,0,0,0.6073,0,0.2409,133.0267,121.4118,118.6777,0,0,0,0,0,0,1.4572,0,0,0,0,0,23.22,16.63,15.09,8.86,6.4,20.77,16.46,1.84,8.84,-8.501064,40.89705452
0,0,0,0,0,0,0,0,0,1.2629,0,1.9524,0,0,0,0,0,0,0,0,0,126.5703,109.2975,85.8625,1.7727,2.3328,0.0843,0,0,0,0,0,0,0,0,0,0.4321,41.4729,57.012,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9563,4.8911,0.285,15.1939,32.9408,0,0,0,0,0,0,1.2376,0.6776,2.1286,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8568,7.1551,36.4762,66.0905,0,0,0,0,0,0,1.2376,0.6853,1.4353,0,0,0,0,0,0,0,0,0,0,0,0,2.3082,0.9723,0.5471,138.3724,120.1296,83.4491,0,0,0,0,0,0,2.1398,1.5325,4.7395,0,0,0,23.36,16.83,15.29,8.74,6.23,20.89,16.65,2.04,9.04,-8.501063,40.89705288
